台番,累計スタート,通常中スタート,初当り回数,最高出玉,大当り回数
479,1912,1104,3,17370,14
480,1859,1319,3,13330,12
481,2665,1088,9,30100,33
482,1570,805,5,8600,12
483,2171,1478,4,11710,12
484,2814,1652,7,17330,24
485,3750,1767,12,25120,37
486,467,467,0,20,0
487,2835,1769,5,10950,18
488,1191,956,1,2720,2
489,2906,1167,11,21490,25
490,2556,1335,5,14970,22
499,2562,1173,8,38140,37
500,2307,1494,6,8750,14
501,598,498,1,1380,1
502,2671,1537,8,10830,19
503,192,192,0,10,0
504,2550,1831,3,15280,13
505,1166,582,3,14580,11
506,2409,1870,3,5380,8
507,2564,1650,5,13200,19
508,230,230,0,20,0
509,1739,917,4,13890,15
546,3219,2030,5,11730,20
547,1569,1268,2,2740,4
548,2074,631,4,49190,40
549,1299,751,3,15210,12
550,1792,1116,4,4720,8
551,2541,1764,5,5400,12
552,1029,707,1,6640,5
553,1260,1260,0,20,0
554,1477,1127,2,5390,5
555,2358,1111,5,27910,26
556,2777,1747,8,5560,14
557,1456,1117,3,2740,4
558,1580,1280,3,1500,3
559,2378,1327,5,18190,19
560,5119,2627,8,38480,44
561,3229,1643,7,26520,30
562,3238,1681,9,25480,30
563,934,629,2,6880,6
564,3158,1687,7,29920,30
565,1258,1010,1,5420,4
566,3319,1724,5,25820,31
567,3081,2059,7,8310,20
568,1255,718,2,15110,12
569,3683,1912,11,28290,36
570,1563,936,4,10830,13
571,1870,1247,6,4150,8
572,3721,1816,10,29130,37
573,1290,979,3,2840,5
574,3932,1816,7,57350,49
